,full_name,km,new_price,reg_year,sec_price,brand
30510,标致4008 2017款 350THP 精英版,4.0万公里,22.65万,2017年,11.90万 ,0
30511,标致308S 2015款 1.2T 自动劲驰版,15.3万公里,15.71万,2015年,5.90万 ,0
30512,标致5008 2017款 380THP 7座豪华GT版,8.0万公里,30.36万,2018年,17.08万 ,0
30513,奔腾B50 2013款 1.6L 手动舒适型,4.5万公里,10.07万,2015年,3.50万 ,0
30514,奔腾T99 2019款 20TD 自动豪华型,1.4万公里,17.14万,2020年,11.80万 ,0
30515,奔腾X40 2017款 1.6L 自动尊享型,6.5万公里,0,2017年,5.06万 ,0
30516,奔腾X80 2016款 2.0L 自动舒适型,5.7万公里,0,2016年,5.32万 ,0
30517,奔腾X40 2018款 网红版 1.6L 自动豪华型,4.3万公里,0,2018年,5.69万 ,0
30518,奔腾T77 2019款 230 TID 自动豪华型 国VI,1.9万公里,12.03万,2019年,9.00万 ,0
30519,奔腾B50 2016款 1.4T 自动豪华型,5.1万公里,11.27万,2016年,5.80万 ,0
30520,奔腾X80 2016款 2.0L 自动豪华型,12.8万公里,0,2017年,5.29万 ,0
30521,奔腾X80 2017款 1.8T 自动豪华型,6.0万公里,0,2016年,6.41万 ,0
30522,奔腾B50 2016款 1.4T 自动豪华型,3.7万公里,11.27万,2017年,8.00万 ,0
30523,奔腾B50 2016款 1.4T 自动豪华型,5.1万公里,0,2016年,5.12万 ,0
30524,奔腾B50 2013款 1.6L 手动豪华型,4.4万公里,0,2015年,3.43万 ,0
30525,奔腾X40 2018款 网红版 1.6L 自动豪华型,1.4万公里,0,2018年,5.92万 ,0
30526,奔腾B30 2016款 1.6L 手动舒适型,6.8万公里,7.58万,2016年,4.00万 ,0
30527,奔腾T77 2019款 改款 230 TID 自动豪华型 国VI,1.6万公里,12.03万,2019年,8.47万 ,0
30528,奔腾X80 2013款 2.0L 自动舒适型,4.7万公里,14.52万,2014年,4.45万 ,0
30529,奔腾X40 2017款 1.6L 自动豪华型,1.6万公里,9.20万,2017年,5.51万 ,0
30530,奔腾T77 2019款 230 TID 自动尊享型 国VI,1.3万公里,13.11万,2019年,8.99万 ,0
30531,奔腾X80 2016款 2.0L 自动豪华型,4.4万公里,15.83万,2016年,6.06万 ,0
30532,奔腾T77 2019款 改款 230 TID 自动豪华型 国V,0.9万公里,11.92万,2019年,9.30万 ,0
30533,奔腾X40 2019款 1.6L 手动豪华型 国VI,1.0万公里,0,2019年,5.48万 ,0
30534,奔腾B50 2013款 1.6L 手动豪华型,4.0万公里,10.51万,2016年,3.60万 ,0
30535,奔腾X40 2018款 网红版 1.6L 自动豪华型,2.4万公里,9.20万,2018年,5.90万 ,0
30536,奔腾X40 2019款 1.6L 自动豪华型 国V,4.6万公里,9.20万,2019年,6.18万 ,0
30537,奔腾X40 2017款 1.6L 自动尊享型,1.9万公里,9.75万,2017年,6.10万 ,0
30538,奔腾T33 2019款 1.6L 手动豪华型 国VI,3.1万公里,8.66万,2019年,6.10万 ,0
30539,奔腾X40 2017款 1.6L 自动豪华型,3.8万公里,9.20万,2017年,5.70万 ,0
30540,奔腾X40 2018款 网红版 1.6L 手动豪华型,2.0万公里,8.12万,2018年,5.00万 ,0
30541,标致4008 2013款 2.0L 两驱时尚型(进口),10.5万公里,23.86万,2013年,6.80万 ,0
30542,标致RCZ 2011款 1.6T 豪华优雅型(进口),7.6万公里,38.30万,2012年,10.98万 ,0
30543,标致308 2014款 乐享版 经典 1.6L 自动风尚型,6.9万公里,13.45万,2015年,5.20万 ,0
30544,标致308 2013款 1.6L 自动优尚型,2.9万公里,12.58万,2016年,5.33万 ,0
30545,标致408 2014款 1.8L 自动豪华版,3.5万公里,16.25万,2015年,6.90万 ,0
30546,标致2008 2014款 1.6L 自动潮流版,2.6万公里,11.91万,2017年,6.78万 ,0
30547,标致308S 2015款 1.6T 自动劲驰版,4.0万公里,17.12万,2015年,7.30万 ,0
30548,标致301 2016款 1.6L 手动幸福版,6.7万公里,0,2016年,3.59万 ,0
30549,标致308 2014款 乐享版 经典 1.6L 自动优尚型,5.6万公里,12.58万,2015年,4.49万 ,0
30550,标致308 2014款 乐享版 经典 1.6L 手动风尚型,9.9万公里,0,2014年,3.66万 ,0
30551,标致2008 2014款 1.6L 自动潮流版,3.8万公里,11.91万,2016年,5.90万 ,0
30552,标致308 2013款 1.6L 手动优尚型,10.3万公里,11.50万,2013年,2.56万 ,0
30553,标致3008 2015款 1.6THP 罗兰·加洛斯版,4.0万公里,0,2015年,8.03万 ,0
30554,标致2008 2014款 1.6L 自动时尚版,2.9万公里,0,2016年,5.55万 ,0
30555,标致2008 2015款 1.6THP 自动时尚版,8.4万公里,0,2016年,5.75万 ,0
30556,标致3008 2015款 2.0L 自动经典版,3.7万公里,0,2015年,6.76万 ,0
30557,标致3008 2013款 1.6THP 自动至尚版,5.5万公里,0,2014年,6.76万 ,0
30558,标致3008 2015款 1.6THP 自动至尚版,6.2万公里,23.96万,2015年,7.69万 ,0
30559,标致3008 2013款 1.6THP 自动至尚版,3.8万公里,23.31万,2014年,8.72万 ,0
30560,标致3008 2013款 1.6THP 自动至尚版,13.0万公里,0,2014年,5.69万 ,0
30561,标致5008 2017款 380THP 7座精英版,4.7万公里,0,2018年,14.66万 ,0
30562,标致308 2014款 乐享版 经典 1.6L 自动优尚型,4.7万公里,12.58万,2014年,4.53万 ,0
30563,标致308 2014款 乐享版 经典 1.6L 自动风尚型,3.3万公里,0,2017年,5.79万 ,0
30564,标致3008 2013款 2.0L 自动潮流版,7.1万公里,20.27万,2014年,6.50万 ,0
30565,标致408 2014款 1.8L 自动豪华版,8.6万公里,16.25万,2015年,6.40万 ,0
30566,标致408 2015款 1.2T 自动豪华版,3.5万公里,0,2016年,6.68万 ,0
30567,标致408 2014款 1.8L 自动豪华版,5.9万公里,16.25万,2015年,6.87万 ,0
30568,标致508 2013款 2.0L 两周年纪念 自动天窗经典版,8.2万公里,19.72万,2013年,6.00万 ,0
30569,标致408 2015款 1.2T 自动豪华版,5.9万公里,16.47万,2016年,6.56万 ,0
30570,标致2008 2015款 1.6THP 自动时尚版,3.6万公里,16.25万,2015年,5.72万 ,0
30571,标致3008 2015款 1.6THP 自动经典版,4.0万公里,0,2016年,7.09万 ,0
30572,标致308 2016款 230THP 自动豪华版,3.6万公里,0,2017年,7.29万 ,0
30573,标致307 2013款 两厢 1.6L 自动舒适版,11.5万公里,0,2014年,3.13万 ,0
30574,标致2008 2015款 1.6L 自动玩酷版,4.4万公里,12.83万,2017年,5.64万 ,0
30575,标致2008 2014款 1.6L 自动潮流版,10.4万公里,11.91万,2014年,3.99万 ,0
30576,标致408 2013款 2.0L 自动舒适版,11.2万公里,15.62万,2013年,4.05万 ,0
30577,比亚迪 唐 2018款 2.0T 自动智联尊悦型 7座 国V,3.1万公里,15.19万,2019年,12.38万 ,0
30578,比亚迪 唐新能源 2019款 DM 2.0T 全时四驱智联创领型 6座 国VI,1.0万公里,30.38万,2019年,22.80万 ,0
30579,比亚迪 宋MAX 2017款 1.5T 自动智联尊贵型 7座,3.2万公里,13.01万,2018年,8.50万 ,0
30580,比亚迪S7 2017款 2.0T 自动豪华型,6.6万公里,13.01万,2017年,7.00万 ,0
30581,比亚迪 唐 2018款 2.0T 自动智联尊贵型 7座 国V,2.5万公里,16.27万,2019年,12.80万 ,0
30582,标致308 2016款 1.6L 手动时尚版,4.0万公里,10.82万,2017年,6.50万 ,0
30583,标致5008 2019款 350THP 7座精英版,1.9万公里,23.85万,2019年,17.00万 ,0
30584,标致408 2016款 1.6T 自动豪华版,5.7万公里,17.55万,2016年,8.30万 ,0
30585,标致308 2016款 1.6L 自动豪华版,9.4万公里,13.86万,2016年,6.50万 ,0
30586,标致308 2018款 1.6L 自动豪华版,2.2万公里,13.86万,2018年,7.30万 ,0
30587,标致408 2016款 1.6T 自动豪华版,7.3万公里,17.55万,2016年,8.00万 ,0
30588,标致308 2013款 1.6L 自动风尚型,5.8万公里,13.45万,2014年,4.20万 ,0
30589,标致301 2016款 1.6L 手动舒适版,4.3万公里,9.30万,2016年,3.80万 ,0
30590,标致2008 2014款 1.6L 手动潮流版,3.8万公里,0,2017年,4.75万 ,0
30591,标致3008 2015款 1.6THP 自动经典版,9.5万公里,0,2016年,7.32万 ,0
30592,标致408 2015款 1.2T 自动豪华版,5.2万公里,16.47万,2016年,6.73万 ,0
30593,标致301 2014款 1.6L 自动舒适版,5.5万公里,0,2015年,4.13万 ,0
30594,标致408 2015款 1.2T 自动豪华版,10.3万公里,16.47万,2016年,6.50万 ,0
30595,标致3008 2013款 1.6THP 自动至尚版,10.5万公里,0,2014年,6.05万 ,0
30596,标致308 2014款 乐享版 经典 1.6L 手动优尚型,5.0万公里,0,2015年,4.44万 ,0
30597,标致408 2015款 1.2T 自动豪华版,9.2万公里,0,2016年,6.06万 ,0
30598,标致3008 2013款 1.6THP 自动至尚版,10.0万公里,23.31万,2013年,5.51万 ,0
30599,标致308 2014款 乐享版 经典 1.6L 自动优尚型,7.1万公里,12.58万,2015年,4.66万 ,0
30600,标致408 2016款 1.6T 自动豪华版,4.3万公里,17.55万,2017年,7.90万 ,0
30601,标致301 2014款 1.6L 手动豪华版,3.6万公里,10.39万,2015年,3.85万 ,0
30602,标致3008 2016款 1.6THP 自动潮流版,2.5万公里,20.05万,2017年,8.50万 ,0
30603,标致508 2012款 2.0L 自动智享版,5.7万公里,0,2014年,7.01万 ,0
30604,标致4008 2017款 350THP 精英版,6.2万公里,22.65万,2018年,13.60万 ,0
30605,标致308 2014款 乐享版 经典 1.6L 手动优尚型,8.0万公里,11.50万,2014年,3.60万 ,0
30606,标致508 2012款 2.0L 自动天窗经典版,8.2万公里,19.72万,2014年,6.98万 ,0
30607,标致308 2018款 1.6L 自动豪华版,4.5万公里,13.86万,2018年,7.17万 ,0
30608,标致308 2018款 1.6L 自动豪华版,3.1万公里,13.86万,2018年,8.30万 ,0
30609,标致308 2014款 乐享版 经典 1.6L 自动风尚型,900公里,13.45万,2019年,8.80万 ,0
30610,标致408 2014款 1.8L 自动豪华版,7.4万公里,16.25万,2015年,7.50万 ,0
30611,标致RCZ 2014款 1.6T 时尚型(进口),2.9万公里,35.69万,2018年,17.20万 ,0
30612,标致3008 2015款 1.6THP 自动经典版,7.1万公里,20.48万,2015年,7.50万 ,0
30613,标致308 2014款 乐享版 经典 1.6L 手动优尚型,4.6万公里,11.50万,2016年,4.20万 ,0
30614,标致308 2018款 230THP 自动豪华版,1.4万公里,14.73万,2019年,8.18万 ,0
30615,标致4008 2017款 350THP 精英版,3.0万公里,22.65万,2017年,12.80万 ,0
30616,奔腾X80 2015款 2.0L 自动舒适周年纪念型,5.5万公里,0,2015年,5.08万 ,0
30617,奔腾T77 2019款 改款 230 TID 自动豪华型 国VI,1.1万公里,12.03万,2020年,9.80万 ,0
30618,奔腾B30 2017款 1.6L 手动豪华型,1.2万公里,0,2018年,4.30万 ,0
30619,奔腾X40 2019款 1.6L 自动豪华型 国V,1.1万公里,9.20万,2018年,6.18万 ,0
30620,奔腾B50 2013款 1.6L 手动豪华型,3.1万公里,10.51万,2015年,3.60万 ,0
30621,奔腾B70 2016款 2.0L 自动舒适型,2.0万公里,0,2016年,5.64万 ,0
30622,奔腾X40 2017款 1.6L 自动豪华型,5.5万公里,0,2017年,5.24万 ,0
30623,奔腾B50 2016款 1.4T 自动豪华型,2.2万公里,11.27万,2018年,5.99万 ,0
30624,奔腾X40 2017款 1.6L 自动尊享型,5.3万公里,0,2017年,5.12万 ,0
30625,奔腾X40 2018款 网红版 1.6L 自动豪华型,3.2万公里,0,2018年,5.38万 ,0
30626,奔腾B50 2016款 1.6L 手动技术型,6.3万公里,8.88万,2017年,4.00万 ,0
30627,奔腾X80 2015款 2.0L 手动豪华型,12.1万公里,14.31万,2015年,3.50万 ,0
30628,奔腾X40 2017款 1.6L 自动豪华型,3.6万公里,9.20万,2017年,4.74万 ,0
30629,奔腾X80 2013款 2.0L 自动豪华型,6.3万公里,0,2014年,4.93万 ,0
30630,奔腾B50 2016款 1.6L 手动豪华型,4.5万公里,0,2017年,4.41万 ,0
30631,奔腾B30 2017款 1.6L 手动豪华型,3.5万公里,7.90万,2018年,4.24万 ,0
30632,奔腾X80 2016款 2.0L 自动豪华型,3.1万公里,0,2016年,6.53万 ,0
30633,奔腾B50 2013款 1.6L 手动舒适型,7.0万公里,10.07万,2014年,2.58万 ,0
30634,奔腾X40 2018款 网红版 1.6L 自动互联智酷型,1.6万公里,9.75万,2018年,6.24万 ,0
30635,奔腾X80 2015款 2.0L 自动豪华型,5.4万公里,0,2016年,6.24万 ,0
30636,奔腾X40 2017款 1.6L 自动豪华型,1.2万公里,9.20万,2017年,5.42万 ,0
30637,奔腾B50 2013款 1.6L 手动舒适型,10.4万公里,0,2014年,2.70万 ,0
30638,奔腾B30 2016款 1.6L 手动豪华型,3.2万公里,7.90万,2016年,3.65万 ,0
30639,奔腾X40 2018款 网红版 1.6L 手动豪华型,3.8万公里,8.12万,2018年,4.80万 ,0
30640,奔腾B50 2016款 1.6L 自动舒适型,5.0万公里,10.40万,2017年,5.45万 ,0
30641,奔腾B30 2017款 1.6L 手动豪华型,3.5万公里,7.90万,2017年,4.58万 ,0
30642,奔腾B30 2016款 1.6L 自动豪华型,2.1万公里,8.99万,2015年,4.70万 ,0
30643,奔腾X80 2017款 1.8T 自动豪华型,3.2万公里,14.96万,2017年,7.40万 ,0
30644,标致408 2015款 1.2T 自动豪华版,6.5万公里,16.47万,2016年,7.10万 ,0
30645,标致408 2014款 1.8L 手动领先版,5.3万公里,14.08万,2015年,5.00万 ,0
30646,标致4008 2017款 380THP 精英版,4.0万公里,24.28万,2017年,13.68万 ,0
30647,标致408 2015款 1.2T 自动豪华版,5.6万公里,16.47万,2016年,6.96万 ,0
30648,标致408 2018款 350THP 自动豪华版,5.5万公里,17.55万,2018年,8.50万 ,0
30649,标致3008 2014款 1.6THP 罗兰·加洛斯版,10.5万公里,23.97万,2014年,6.50万 ,0
30650,标致408 2015款 1.2T 自动豪华版,5.1万公里,0,2018年,7.51万 ,0
30651,标致308 2014款 乐享版 经典 1.6L 手动优尚型,8.6万公里,11.50万,2015年,3.20万 ,0
30652,标致3008 2013款 1.6THP 自动至尚版,10.0万公里,23.31万,2015年,6.50万 ,0
30653,标致301 2014款 1.6L 手动豪华版,3.5万公里,10.39万,2014年,3.20万 ,0
30654,标致408 2018款 350THP 自动豪华版,3.1万公里,0,2017年,8.11万 ,0
30655,标致2008 2014款 1.6L 自动潮流版,2.9万公里,11.91万,2017年,6.08万 ,0
30656,标致408 2015款 1.2T 自动豪华版,3.0万公里,0,2017年,7.12万 ,0
30657,标致408 2018款 350THP 自动豪华版,3.9万公里,0,2018年,8.06万 ,0
30658,标致408 2013款 2.0L 自动舒适版,12.9万公里,0,2013年,4.52万 ,0
30659,标致308 2019款 230THP 自动豪华版 国V,4.4万公里,13.10万,2019年,7.30万 ,0
30660,标致5008 2017款 350THP 5座精英版,2.3万公里,0,2018年,13.69万 ,0
30661,标致4008 2018款 350THP 精英版,5.7万公里,22.65万,2018年,12.45万 ,0
30662,标致2008 2014款 1.6L 自动时尚版,2.6万公里,13.21万,2014年,5.00万 ,0
30663,标致308 2014款 乐享版 经典 1.6L 手动优尚型,3.1万公里,11.50万,2015年,3.98万 ,0
30664,标致408 2015款 1.2T 自动豪华版,6.0万公里,0,2017年,7.03万 ,0
30665,标致4008 2017款 380THP 豪华版,3.3万公里,0,2017年,13.33万 ,0
30666,标致4008 2018款 350THP 精英版,3.7万公里,22.65万,2018年,13.94万 ,0
30667,标致408 2016款 1.6T 自动豪华版,4.6万公里,0,2016年,7.50万 ,0
30668,标致2008 2014款 1.6L 自动时尚版,5.0万公里,13.21万,2015年,5.31万 ,0
30669,标致3008 2015款 1.6THP 自动潮流版,3.1万公里,0,2016年,7.21万 ,0
30670,标致4008 2018款 350THP 精英版,7.2万公里,0,2018年,11.92万 ,0
30671,标致408 2014款 1.8L 自动豪华版,11.8万公里,0,2015年,5.85万 ,0
30672,标致308 2016款 1.6L 自动豪华版,10.1万公里,13.86万,2017年,6.02万 ,0
30673,标致2008 2014款 1.6L 自动时尚版,8.3万公里,0,2015年,5.00万 ,0
30674,标致508 2012款 2.0L 自动天窗经典版,9.0万公里,19.72万,2013年,5.58万 ,0
30675,标致2008 2014款 1.6L 手动时尚版,6.7万公里,12.12万,2014年,3.64万 ,0
30676,标致508 2015款 1.6THP 自动致逸版,8.4万公里,21.79万,2015年,7.52万 ,0
30677,标致3008 2013款 1.6THP 自动至尚版,6.7万公里,0,2013年,6.42万 ,0
30678,比亚迪 元 2017款 1.5L 自动酷炫时尚型,3.6万公里,7.59万,2018年,5.30万 ,0
30679,比亚迪 宋MAX 2017款 1.5T 自动智联精英型 7座,2.3万公里,11.93万,2019年,9.98万 ,0
30680,比亚迪 速锐 2015款 改款 1.5L 手动豪华型,10.0万公里,8.35万,2017年,3.95万 ,0
30681,比亚迪 宋MAX 2017款 1.5T 自动智联精英型 7座,4.3万公里,11.93万,2018年,7.80万 ,0
30682,比亚迪 宋MAX 2017款 1.5T 自动智联精英型 7座,3.4万公里,11.93万,2018年,8.30万 ,0
30683,标致4008 2017款 350THP 精英版,3.9万公里,22.65万,2017年,12.24万 ,0
30684,标致308 2014款 乐享版 经典 1.6L 手动优尚型,3.5万公里,11.50万,2016年,4.38万 ,0
30685,标致308 2014款 乐享版 经典 1.6L 自动优尚型,6.0万公里,12.58万,2016年,5.10万 ,0
30686,标致307 2013款 1.6L 自动CROSS,9.7万公里,12.46万,2014年,3.20万 ,0
30687,标致308 2016款 1.6L 手动时尚版,2.8万公里,10.82万,2017年,5.60万 ,0
30688,标致3008 2015款 1.6THP 自动至尚版,6.5万公里,0,2015年,7.03万 ,0
30689,标致4008 2018款 350THP 精英版,1.7万公里,0,2018年,12.75万 ,0
30690,标致3008 2013款 2.0L 自动经典版,6.4万公里,0,2014年,5.90万 ,0
30691,标致3008 2013款 1.6THP 自动至尚版,8.8万公里,0,2014年,6.16万 ,0
30692,标致408 2015款 1.2T 自动豪华版,4.2万公里,16.47万,2017年,7.18万 ,0
30693,标致5008 2017款 350THP 7座精英版,3.5万公里,23.85万,2018年,14.78万 ,0
30694,标致4008 2017款 350THP 精英版,4.6万公里,22.65万,2017年,11.90万 ,0
30695,标致301 2014款 1.6L 手动舒适版,9.2万公里,0,2015年,3.20万 ,0
30696,标致408 2014款 1.8L 自动豪华版,5.1万公里,16.25万,2015年,6.11万 ,0
30697,标致3008 2015款 1.6THP 自动经典版,3.5万公里,20.48万,2016年,8.38万 ,0
30698,标致408 2016款 1.6T 自动豪华版,9.4万公里,17.55万,2017年,8.98万 ,0
30699,标致308 2013款 1.6L 自动优尚型,5.6万公里,12.58万,2014年,4.63万 ,0
30700,标致2008 2014款 1.6L 自动时尚版,2.2万公里,13.21万,2014年,3.94万 ,0
30701,标致308 2013款 1.6L 自动风尚型,5.1万公里,13.45万,2014年,4.52万 ,0
30702,标致3008 2013款 2.0L 自动潮流版,8.3万公里,0,2014年,6.05万 ,0
30703,标致308 2018款 1.6L 自动豪华版,3.8万公里,13.86万,2018年,8.30万 ,0
30704,标致408 2015款 1.2T 自动豪华版,5.7万公里,16.47万,2016年,7.50万 ,0
30705,标致308 2014款 乐享版 经典 1.6L 自动优尚型,5.3万公里,12.58万,2016年,5.00万 ,0
30706,标致408 2013款 2.0L 自动舒适版,9.1万公里,15.62万,2013年,4.38万 ,0
30707,标致308 2014款 乐享版 经典 1.6L 手动优尚型,6.0万公里,11.50万,2015年,4.50万 ,0
30708,奔腾B50 2019款 1.4T 自动智领型,100公里,0,2020年,8.50万 ,0
30709,奔腾B50 2018款 1.4T 自动20周年纪念版,2.9万公里,0,2017年,6.18万 ,0
30710,奔腾B70 2016款 1.8T 自动运动尊贵型,6.3万公里,0,2015年,5.48万 ,0
30711,奔腾T77 2019款 230 TID 自动尊享型 国V,3.6万公里,13.00万,2019年,8.80万 ,0
30712,奔腾T77 2019款 230 TID 自动豪华型 国V,1.0万公里,11.92万,2019年,7.88万 ,0
30713,奔腾X80 2013款 2.3L 自动豪华型,5.8万公里,0,2014年,5.40万 ,0
30714,奔腾B70 2014款 2.0L 自动豪华型,5.3万公里,13.00万,2015年,5.50万 ,0
30715,奔腾X40 2017款 1.6L 自动豪华型,5.8万公里,0,2017年,4.90万 ,0
30716,奔腾X80 2013款 2.0L 自动豪华型,9.8万公里,0,2014年,4.59万 ,0
30717,奔腾T77 2019款 230 TID 自动豪华型 国V,1.6万公里,11.92万,2018年,8.50万 ,0
30718,奔腾X40 2019款 1.6L 手动豪华型 国VI,1.2万公里,8.23万,2019年,4.90万 ,0
30719,奔腾X40 2019款 1.6L 手动豪华型 国VI,100公里,8.23万,2020年,5.60万 ,0
30720,奔腾X40 2017款 1.6L 自动豪华型,4.0万公里,9.20万,2017年,5.04万 ,0
30721,奔腾T77 2019款 230 TID 自动尊贵型米粉版 国V,1.2万公里,0,2020年,10.37万 ,0
30722,奔腾X80 2015款 2.0L 自动舒适周年纪念型,14.7万公里,14.31万,2014年,5.00万 ,0
30723,奔腾X40 2017款 1.6L 手动豪华型,4.4万公里,0,2017年,4.15万 ,0
30724,奔腾B50 2016款 1.6L 手动豪华型,4.1万公里,9.75万,2017年,4.50万 ,0
30725,奔腾X40 2017款 1.6L 自动互联智酷型,5.3万公里,9.75万,2017年,5.23万 ,0
30726,奔腾B70 2014款 2.0L 自动豪华型,6.1万公里,0,2015年,4.80万 ,0
30727,奔腾X80 2016款 2.0L 自动舒适型,5.7万公里,0,2016年,5.57万 ,0
30728,奔腾X80 2015款 2.0L 手动豪华型,2.0万公里,14.31万,2015年,4.79万 ,0
30729,奔腾T77 2019款 230 TID 自动豪华型 国VI,0.7万公里,12.03万,2019年,8.28万 ,0
30730,奔腾X40 2017款 1.6L 自动豪华型,2.4万公里,9.20万,2017年,5.95万 ,0
30731,奔腾X40 2019款 1.6L 自动豪华型 国V,1.4万公里,9.20万,2019年,6.50万 ,0
30732,奔腾X40 2017款 1.6L 自动豪华型,3.9万公里,9.20万,2017年,5.30万 ,0
30733,奔腾T77 2019款 230 TID 自动豪华型 国V,1.1万公里,11.92万,2019年,9.00万 ,0
30734,奔腾T77 2019款 230 TID 自动豪华型 国VI,0.8万公里,12.03万,2019年,8.68万 ,0
30735,奔腾B30 2017款 1.6L 手动技术型,0.2万公里,7.14万,2019年,5.80万 ,0
30736,标致3008 2018款 350THP 自动经典版,1.2万公里,18.42万,2018年,10.35万 ,0
30737,标致2008 2014款 1.6L 自动时尚版,2.5万公里,13.21万,2017年,6.90万 ,0
30738,标致4008 2017款 380THP 精英版,4.6万公里,24.28万,2017年,12.98万 ,0
30739,标致2008 2015款 1.6THP 罗兰·加洛斯版,8.4万公里,16.85万,2015年,5.40万 ,0
30740,标致408 2018款 350THP 自动豪华版,5.8万公里,17.55万,2018年,9.10万 ,0
