full_name,km,new_price,reg_year,sec_price
奥迪A4L 2018款 30周年年型 40 TFSI 进取型,6.3万公里,33.32万,2018年,22.30万 
奥迪Q5L 2018款 40 TFSI 荣享时尚型 国V,4.7万公里,44.92万,2018年,33.00万 
奥迪Q5 2016款 40 TFSI 进取型,5.4万公里,41.62万,2016年,24.80万 
奥迪A3 2015款 Sportback 35 TFSI 百万纪念智领型,6.5万公里,24.74万,2015年,12.98万 
奥迪A4L 2017款 Plus 40 TFSI 进取型,6.5万公里,32.54万,2017年,21.58万 
奥迪A6L 2014款 30 FSI 技术型,9.8万公里,46.62万,2015年,24.00万 
奥迪Q3 2018款 30 TFSI 时尚型典藏版,0.8万公里,28.22万,2019年,19.58万 
奥迪Q5 2013款 40 TFSI 技术型,10.5万公里,46.41万,2013年,18.60万 
奥迪A3 2015款 Limousine 40 TFSI 自动舒适型,4.9万公里,29.26万,2015年,14.88万 
奥迪Q3 2018款 30周年年型 35 TFSI 时尚型,2.1万公里,31.00万,2019年,19.70万 
奥迪A3 2017款 Limousine 35 TFSI 进取型,3.1万公里,21.06万,2017年,13.50万 
奥迪A6L 2016款 TFSI 运动型,2.9万公里,50.06万,2017年,29.60万 
奥迪A4L 2017款 Plus 40 TFSI 进取型,3.6万公里,32.54万,2017年,21.98万 
奥迪A4L 2018款 30周年年型 40 TFSI 进取型,5.9万公里,33.32万,2018年,21.58万 
奥迪A4L 2018款 30周年年型 40 TFSI 进取型,3.6万公里,33.32万,2018年,23.30万 
奥迪A3 2018款 30周年年型 Sportback 35 TFSI 风尚型,3.7万公里,25.37万,2018年,16.28万 
奥迪Q5 2016款 40 TFSI 进取型,10.3万公里,41.62万,2016年,22.68万 
奥迪A4L 2018款 30周年年型 45 TFSI quattro 运动型,2.4万公里,44.18万,2018年,27.51万 
奥迪A4L 2019款 40 TFSI 时尚型 国VI,1.5万公里,36.45万,2019年,27.00万 
奥迪A6L 2019款 45 TFSI quattro 臻选致雅型,1.0万公里,50.34万,2019年,38.90万 
奥迪Q5 2016款 40 TFSI 进取型,0.7万公里,41.62万,2016年,25.71万 
奥迪A3 2013款 Sportback 35 TFSI 豪华型(进口),5.8万公里,33.54万,2013年,8.87万 
奥迪Q3 2015款 35 TFSI 舒适型,11.3万公里,34.30万,2015年,15.10万 
奥迪Q3 2015款 30 TFSI 进取型,4.2万公里,28.96万,2015年,15.05万 
奥迪Q2L 2018款 35TFSI 上市专享版 国V,3.2万公里,23.75万,2018年,16.90万 
奥迪Q3 2020款 35 TFSI 进取动感型,0.7万公里,29.50万,2020年,23.50万 
奥迪A3 2014款 Sportback 35 TFSI 自动进取型,5.3万公里,21.70万,2015年,11.80万 
奥迪Q5L 2018款 45 TFSI 尊享时尚型 国V,3.5万公里,48.33万,2018年,33.50万 
奥迪A4L 2019款 40 TFSI 进取型 国V,2.7万公里,32.65万,2019年,24.80万 
奥迪A6L 2012款 30 FSI 豪华型,7.9万公里,54.99万,2013年,22.30万 
奥迪A6L 2017款 TFSI 技术型,4.7万公里,45.46万,2017年,26.50万 
奥迪A6L 2014款 TFSI 标准型,11.5万公里,44.48万,2014年,19.80万 
奥迪A8L 2012款 A8L 50 TFSI quattro尊贵型(进口),14.7万公里,147.84万,2012年,28.99万 
奥迪A4L 2019款 40 TFSI 进取型 国VI,1.4万公里,32.65万,2019年,25.38万 
奥迪A6L 2014款 TFSI 标准型,12.3万公里,44.48万,2014年,19.37万 
奥迪 奥迪A4L 2019款 2.0T 自动,2.7万公里,,2019年,24.98万 
奥迪A4L 2018款 30周年年型 30 TFSI 进取型,1.9万公里,31.48万,2018年,21.50万 
奥迪A4L 2017款 40 TFSI 时尚型,3.6万公里,36.88万,2017年,21.98万 
奥迪A6L 2016款 30 FSI 舒适型,5.7万公里,50.85万,2016年,29.50万 
奥迪A4L 2013款 35 TFSI 自动标准型,9.1万公里,33.63万,2013年,14.30万 
奥迪A6L 2019款 40 TFSI 豪华动感型,2.4万公里,44.48万,2019年,34.60万 
奥迪Q3 2018款 30周年年型 30 TFSI 时尚型,1.0万公里,28.83万,2019年,19.58万 
奥迪A3 2016款 Limousine 35 TFSI 风尚型,5.0万公里,25.17万,2017年,14.80万 
奥迪A6L 2016款 TFSI 技术型,8.3万公里,45.08万,2016年,25.80万 
奥迪A4L 2017款 45 TFSI quattro 运动型,7.3万公里,44.81万,2016年,24.60万 
奥迪A8L 2016款 A8L 45 TFSI quattro舒适型(进口),8.9万公里,100.60万,2016年,48.60万 
奥迪A4L 2015款 35 TFSI 自动舒适型,14.0万公里,36.14万,2014年,15.18万 
奥迪A4L 2019款 40 TFSI 时尚型 国VI,2.0万公里,36.45万,2019年,26.80万 
奥迪Q5 2016款 40 TFSI 技术型,10.5万公里,46.41万,2016年,23.20万 
奥迪Q3 2019款 35 TFSI 时尚动感型,0.4万公里,31.13万,2020年,24.50万 
奥迪A6L 2016款 TFSI 技术型,6.8万公里,45.08万,2016年,26.28万 
奥迪Q3 2019款 35 TFSI 进取动感型,0.5万公里,29.50万,2019年,21.58万 
奥迪A5 2020款 Coupe 40 TFSI 时尚型 国VI(进口),800公里,41.23万,2020年,36.50万 
奥迪A6L 2015款 TFSI 百万纪念智领型,8.7万公里,43.22万,2016年,23.15万 
奥迪A6L 2018款 30周年年型 45 TFSI quattro 运动型,5.0万公里,54.99万,2018年,33.30万 
奥迪A4L 2019款 40 TFSI 进取型 国V,0.9万公里,32.65万,2019年,24.80万 
奥迪Q7 2016款 40 TFSI S line运动型(进口),8.6万公里,85.62万,2017年,43.50万 
奥迪Q3 2018款 30周年年型 35 TFSI 运动型,4.8万公里,33.51万,2018年,18.90万 
奥迪A3 2016款 Sportback 35 TFSI 领英型,6.4万公里,22.71万,2016年,14.20万 
奥迪A4L 2012款 2.0 TFSI 自动标准型,11.1万公里,33.63万,2012年,12.70万 
奥迪A3 2017款 Sportback 40 TFSI 运动型,5.9万公里,27.08万,2017年,17.58万 
奥迪Q3 2017款 35 TFSI 时尚型,2.5万公里,30.31万,2017年,17.90万 
奥迪A6L 2019款 40 TFSI 豪华致雅型,1.1万公里,44.48万,2020年,35.50万 
奥迪Q2L 2018款 35TFSI 时尚致雅型 国V,0.8万公里,25.68万,2019年,17.55万 
奥迪A3 2016款 Limousine 35 TFSI 进取型,4.7万公里,20.72万,2016年,13.50万 
奥迪A4L 2016款 35 TFSI 典藏版 自动标准型,5.4万公里,33.95万,2016年,17.50万 
奥迪Q5 2013款 40 TFSI 进取型,6.3万公里,41.64万,2014年,19.80万 
奥迪Q3 2015款 30 TFSI 舒适型,10.2万公里,31.46万,2014年,13.00万 
奥迪A4L 2017款 Plus 40 TFSI 进取型,5.2万公里,32.54万,2016年,20.88万 
奥迪Q5L 2018款 45 TFSI 尊享时尚型 国V,4.0万公里,48.33万,2019年,34.80万 
奥迪A6L 2016款 30 FSI 技术型,9.2万公里,47.25万,2016年,26.37万 
奥迪TT 2013款 TT Roadster 45 TFSI(进口),7.2万公里,61.33万,2015年,25.80万 
奥迪A3 2018款 30周年年型 Limousine 35 TFSI 时尚型,4.0万公里,23.86万,2018年,15.74万 
奥迪Q5 2016款 40 TFSI 进取型,15.4万公里,41.62万,2015年,19.80万 
奥迪A4L 2018款 30周年年型 40 TFSI 进取型,4.5万公里,33.32万,2018年,22.98万 
奥迪A4L 2017款 Plus 40 TFSI 进取型,3.6万公里,32.54万,2017年,22.50万 
奥迪A3 2019款 Limousine 35 TFSI 时尚型 国VI,1.8万公里,23.75万,2019年,15.60万 
奥迪A4L 2017款 Plus 40 TFSI 进取型,2.3万公里,32.54万,2017年,23.80万 
奥迪A4L 2015款 35 TFSI 自动标准型,3.3万公里,33.95万,2015年,17.38万 
奥迪A4L 2019款 40 TFSI 时尚型 国VI,2.2万公里,36.45万,2019年,27.50万 
奥迪A4L 2015款 35 TFSI 自动舒适型,7.0万公里,36.14万,2014年,16.36万 
奥迪Q5 2016款 40 TFSI 技术型,4.8万公里,46.41万,2016年,24.50万 
奥迪A6L 2016款 30 FSI 特别版,5.6万公里,51.97万,2016年,27.30万 
奥迪Q3 2013款 35 TFSI 进取型,13.1万公里,30.94万,2014年,12.80万 
奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,4.3万公里,37.22万,2018年,24.50万 
奥迪Q5 2016款 40 TFSI 技术型,11.1万公里,46.41万,2016年,22.00万 
奥迪A6L 2018款 30周年年型 TFSI 进取型,7.8万公里,43.72万,2018年,28.80万 
奥迪A3 2017款 Cabriolet 40 TFSI(进口),3.0万公里,36.45万,2018年,26.38万 
奥迪A5 2017款 Coupe 40 TFSI 时尚型(进口),3.2万公里,40.14万,2018年,28.50万 
奥迪A6L 2018款 30周年年型 TFSI 进取型,3.7万公里,43.72万,2017年,28.70万 
奥迪A4L 2019款 40 TFSI 时尚型 国V,2.2万公里,36.45万,2019年,26.80万 
奥迪Q5 2017款 40 TFSI 进取型,4.7万公里,43.46万,2017年,25.50万 
奥迪Q2L 2018款 35TFSI 上市专享版 国VI,0.9万公里,23.75万,2019年,18.30万 
奥迪Q3 2015款 35 TFSI quattro 技术型,12.2万公里,36.23万,2015年,14.68万 
奥迪A1 2014款 30 TFSI Sportback时尚型(进口),5.5万公里,22.77万,2016年,9.80万 
奥迪A6L 2018款 30周年年型 35 TFSI 时尚型,5.2万公里,45.35万,2018年,29.98万 
奥迪Q3 2018款 30周年年型 35 TFSI 时尚型,0.7万公里,31.00万,2019年,20.60万 
奥迪A6L 2015款 TFSI 百万纪念智领型,7.1万公里,43.22万,2015年,21.80万 
奥迪Q3 2012款 40 TFSI quattro 运动型(进口),9.1万公里,49.39万,2014年,14.90万 
奥迪A3 2014款 Limousine 35 TFSI 自动进取型,8.9万公里,22.35万,2015年,11.38万 
奥迪Q5 2015款 40 TFSI 技术型,6.8万公里,46.85万,2015年,22.98万 
奥迪A6L 2014款 TFSI 标准型,11.2万公里,44.48万,2014年,21.00万 
奥迪Q5 2011款 2.0TFSI 技术型,9.8万公里,46.00万,2012年,14.30万 
奥迪Q5 2015款 40 TFSI 进取型,10.8万公里,42.07万,2015年,20.85万 
奥迪A4L 2019款 40 TFSI 时尚型 国V,2.9万公里,36.45万,2019年,26.58万 
奥迪Q3 2019款 35 TFSI 进取动感型,0.8万公里,29.50万,2020年,24.38万 
奥迪A4L 2015款 45 TFSI quattro个性运动型,9.2万公里,38.32万,2014年,16.50万 
奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,6.8万公里,37.22万,2018年,24.00万 
奥迪A5 2014款 Sportback 45 TFSI(进口),1.5万公里,54.25万,2015年,23.00万 
奥迪A3 2016款 Limousine 35 TFSI 风尚型,6.6万公里,25.17万,2016年,13.30万 
奥迪S3 2017款 S3  2.0T Limousine(进口),3.0万公里,43.40万,2017年,28.80万 
奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,6.6万公里,37.22万,2018年,23.98万 
奥迪Q5 2013款 40 TFSI 进取型,8.7万公里,41.64万,2015年,20.80万 
奥迪Q3 2017款 30 TFSI 风尚型,4.6万公里,31.57万,2017年,16.98万 
奥迪A3 2016款 Sportback 35 TFSI 领英型,2.5万公里,22.71万,2017年,13.90万 
奥迪A6L 2016款 TFSI 技术型,12.7万公里,45.08万,2016年,24.60万 
奥迪A3 2020款 Limousine 35 TFSI 时尚型,100公里,23.85万,2020年,19.58万 
奥迪A4L 2018款 30周年年型 40 TFSI 进取型,3.7万公里,33.32万,2018年,21.68万 
奥迪A3 2020款 Limousine 35 TFSI 时尚型 国V,100公里,23.85万,2020年,19.28万 
奥迪A3 2020款 Limousine 35 TFSI 时尚型,100公里,23.85万,2020年,19.28万 
奥迪Q5 2017款 40 TFSI 技术型,11.6万公里,46.41万,2017年,25.60万 
奥迪A4L 2018款 30周年年型 40 TFSI 进取型,1.7万公里,33.32万,2018年,24.28万 
奥迪A6L 2014款 TFSI 标准型,8.9万公里,44.48万,2014年,20.67万 
奥迪A3 2020款 Limousine 35 TFSI 进取型,100公里,21.19万,2020年,17.00万 
奥迪A8L 2016款 A8L 45 TFSI quattro时尚型(进口),2.2万公里,97.56万,2017年,52.80万 
奥迪A7 2012款 2.8FSI quattro进取型(进口),10.6万公里,79.02万,2012年,26.60万 
奥迪A6L 2019款 45 TFSI 臻选致雅型,2.7万公里,47.09万,2019年,36.50万 
奥迪A4L 2019款 40 TFSI 时尚型 国VI,2.0万公里,36.45万,2019年,25.48万 
奥迪Q5 2017款 40 TFSI 进取型,6.3万公里,43.46万,2017年,24.80万 
奥迪Q5 2016款 40 TFSI 技术型,6.2万公里,46.41万,2016年,24.20万 
奥迪Q5L 2020款 45 TFSI 尊享时尚型,0.3万公里,48.33万,2020年,38.00万 
奥迪A5 2017款 Sportback 40 TFSI 时尚型(进口),1.7万公里,40.14万,2018年,30.58万 
奥迪A6L 2018款 35 TFSI 典藏版,4.2万公里,45.35万,2019年,30.40万 
奥迪A3 2015款 Sportback 35 TFSI 百万纪念智领型,4.6万公里,24.74万,2015年,11.90万 
奥迪A6L 2016款 TFSI 技术型,5.4万公里,45.08万,2016年,27.00万 
奥迪A3 2019款 Limousine 35 TFSI 时尚型 国V,100公里,23.75万,2019年,18.28万 
奥迪A6L 2017款 30 FSI 舒适型,2.7万公里,51.72万,2019年,32.50万 
奥迪Q2L 2020款 35 TFSI 进取动感型,1.5万公里,23.75万,2020年,17.60万 
奥迪A6L 2014款 30 FSI 舒适型,13.6万公里,50.88万,2014年,23.90万 
奥迪A6L 2018款 30周年年型 TFSI 进取型,2.6万公里,43.72万,2018年,29.88万 
奥迪A3 2020款 Limousine 35 TFSI 时尚型,300公里,23.85万,2020年,17.50万 
奥迪A3 2016款 Limousine 35 TFSI 领英型,1.1万公里,23.36万,2016年,13.20万 
奥迪A3 2018款 30周年年型 Limousine 35 TFSI 进取型,1.4万公里,21.33万,2018年,14.68万 
奥迪A6L 2018款 30周年年型 TFSI 进取型,4.9万公里,43.72万,2019年,28.78万 
奥迪A6L 2014款 30 FSI 舒适型,10.6万公里,50.88万,2015年,23.80万 
奥迪Q5 2017款 Plus 40 TFSI 进取型,4.2万公里,43.38万,2018年,25.78万 
奥迪A6L 2018款 30周年年型 35 TFSI 运动型,3.5万公里,48.30万,2018年,30.00万 
奥迪A3 2017款 Sportback 35 TFSI 进取型,3.0万公里,20.41万,2017年,13.50万 
奥迪Q3 2015款 35 TFSI quattro 技术型,4.3万公里,36.23万,2015年,16.30万 
奥迪Q5 2016款 40 TFSI 进取型,4.4万公里,41.62万,2016年,23.80万 
奥迪Q3 2016款 30 TFSI 风尚型,5.6万公里,30.81万,2016年,16.29万 
奥迪A4L 2013款 35 TFSI 自动标准型,9.1万公里,33.63万,2013年,13.80万 
奥迪Q3 2017款 30 TFSI 时尚型,6.3万公里,28.14万,2017年,17.16万 
奥迪A3 2019款 Limousine 35 TFSI 进取型 国V,1.7万公里,21.12万,2018年,16.50万 
奥迪A3 2016款 Limousine 35 TFSI 领英型,5.8万公里,23.36万,2017年,15.00万 
奥迪A6L 2012款 30 FSI 舒适型,12.6万公里,51.30万,2013年,20.50万 
奥迪A4L 2013款 35 TFSI 自动舒适型,12.4万公里,35.81万,2013年,13.30万 
奥迪A5 2017款 Sportback 40 TFSI 时尚型(进口),2.2万公里,40.14万,2019年,31.56万 
奥迪A4L 2013款 35 TFSI 自动标准型,10.3万公里,33.63万,2013年,14.40万 
奥迪Q3 2015款 35 TFSI quattro 技术型,5.8万公里,36.23万,2014年,15.80万 
奥迪Q3 2018款 30周年年型 30 TFSI 标准型,2.0万公里,26.80万,2019年,18.50万 
奥迪A4L 2019款 40 TFSI 时尚型 国V,4.2万公里,36.45万,2018年,24.68万 
奥迪A4L 2018款 30周年年型 45 TFSI quattro 个性运动版,2.5万公里,39.84万,2018年,25.88万 
奥迪A4L 2019款 40 TFSI 进取型 国V,1.2万公里,32.65万,2019年,24.28万 
奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,0.3万公里,37.22万,2018年,24.30万 
奥迪A6L 2012款 30 FSI 豪华型,15.2万公里,54.99万,2013年,20.50万 
奥迪A3 2019款 Limousine 35 TFSI 进取型 国V,3.1万公里,21.12万,2019年,15.50万 
奥迪A6L 2012款 30 FSI 豪华型,12.5万公里,54.99万,2013年,21.73万 
奥迪Q5L 2018款 45 TFSI 尊享时尚型 国V,3.5万公里,48.33万,2019年,34.58万 
奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,4.2万公里,37.22万,2018年,25.68万 
奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,5.3万公里,37.22万,2018年,24.00万 
奥迪A4L 2016款 35 TFSI 典藏版 自动标准型,8.1万公里,33.95万,2016年,18.98万 
奥迪Q3 2018款 30 TFSI 时尚型典藏版,2.0万公里,28.22万,2019年,19.80万 
奥迪A4L 2015款 35 TFSI 自动舒适型,4.3万公里,36.14万,2015年,17.60万 
奥迪A3 2018款 30周年年型 Limousine 35 TFSI 时尚型,4.0万公里,23.86万,2018年,14.16万 
奥迪TT 2017款 TT Coupe 45 TFSI quattro(进口),6.7万公里,53.93万,2018年,34.80万 
奥迪A6L 2017款 TFSI 技术型,4.1万公里,45.46万,2016年,26.80万 
奥迪A3 2018款 30周年年型 Limousine 35 TFSI 风尚型,4.4万公里,26.02万,2018年,15.96万 
奥迪A3 2018款 30周年年型 Limousine 35 TFSI 时尚型,6.2万公里,23.86万,2018年,16.00万 
奥迪Q3 2015款 35 TFSI 进取型,6.6万公里,31.46万,2015年,15.20万 
奥迪A5 2017款 Sportback 40 TFSI 时尚型(进口),2.3万公里,40.14万,2018年,31.50万 
奥迪Q3 2015款 35 TFSI quattro 技术型,2.8万公里,36.23万,2014年,14.58万 
奥迪A6L 2018款 30周年年型 TFSI 进取型,1.2万公里,43.72万,2018年,29.30万 
奥迪Q3 2015款 30 TFSI 舒适型,6.0万公里,31.46万,2015年,15.30万 
奥迪A4L 2012款 2.0 TFSI 自动舒适型,14.1万公里,35.81万,2012年,11.38万 
奥迪A4L 2011款 2.0 TFSI 舒适型,10.9万公里,35.81万,2011年,9.70万 
奥迪Q3 2015款 30 TFSI 舒适型,6.5万公里,31.46万,2015年,15.00万 
奥迪A4L 2018款 30周年年型 40 TFSI 进取型,3.3万公里,33.32万,2018年,22.60万 
奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,4.9万公里,37.22万,2018年,24.80万 
奥迪A3 2018款 30周年年型 Limousine 35 TFSI 时尚型,4.1万公里,23.86万,2017年,14.29万 
奥迪A4L 2016款 35 TFSI 典藏版 自动标准型,5.5万公里,33.95万,2016年,17.20万 
奥迪A3 2019款 Limousine 35 TFSI 进取型 国V,2.8万公里,21.12万,2019年,14.90万 
奥迪A4L 2016款 35 TFSI 典藏版 自动标准型,3.8万公里,33.95万,2016年,18.50万 
奥迪A4L 2019款 45 TFSI quattro 个性运动版 国VI,2.5万公里,39.38万,2019年,28.80万 
奥迪Q7新能源 2017款 45 e-tron(进口),1.9万公里,94.98万,2018年,52.98万 
奥迪A4L 2015款 35 TFSI 自动舒适型,7.9万公里,36.14万,2015年,17.80万 
奥迪A4L 2018款 30周年年型 40 TFSI 时尚型,7.6万公里,37.22万,2017年,22.50万 
奥迪Q2L 2018款 35TFSI 上市专享版 国VI,4.0万公里,23.75万,2019年,16.88万 
奥迪A6L 2015款 TFSI 百万纪念智领型,9.4万公里,43.22万,2015年,21.50万 
奥迪A3 2015款 Sportback 35 TFSI 百万纪念智领型,1.1万公里,24.74万,2015年,12.38万 
奥迪A3 2014款 Sportback 35 TFSI 自动舒适型,6.0万公里,27.01万,2015年,12.68万 
奥迪A4 2014款 40 TFSI allroad quattro plus版(进口),9.4万公里,45.37万,2015年,19.50万 
奥迪A3 2019款 Sportback 35 TFSI 时尚型 国V,1.8万公里,23.10万,2019年,16.50万 
奥迪A4L 2017款 40 TFSI 时尚型,5.0万公里,36.88万,2017年,23.30万 
奥迪A5 2019款 Cabriolet 40 TFSI 时尚型 国V(进口),0.1万公里,51.76万,2019年,42.80万 
奥迪A3 2016款 Limousine 35 TFSI 风尚型,4.3万公里,25.17万,2017年,15.20万 
奥迪A6L 2019款 40 TFSI 豪华动感型,1.6万公里,44.48万,2020年,36.80万 
奥迪A3 2016款 Limousine 35 TFSI 领英型,3.7万公里,23.36万,2016年,14.50万 
奥迪A4L 2018款 30周年年型 40 TFSI 进取型,0.8万公里,33.32万,2018年,23.50万 
奥迪A3 2020款 Limousine 35 TFSI 时尚型,0.7万公里,23.85万,2020年,18.50万 
奥迪A4L 2019款 40 TFSI 运动型 国VI,1.8万公里,39.38万,2019年,26.58万 
奥迪A1 2016款 30 TFSI Sportback Design风尚版(进口),5.0万公里,20.60万,2016年,11.88万 
奥迪A4L 2013款 35 TFSI 自动标准型,6.5万公里,33.63万,2013年,15.06万 
奥迪A4L 2017款 Plus 40 TFSI 进取型,7.2万公里,32.54万,2017年,21.50万 
奥迪A4L 2019款 40 TFSI 时尚型 国VI,1.1万公里,36.45万,2020年,26.98万 
奥迪A4 2020款 Avant 先锋派 40 TFSI 豪华动感型(进口),0.1万公里,40.03万,2020年,33.60万 
奥迪Q3 2018款 30周年年型 35 TFSI 运动型,2.8万公里,33.51万,2019年,18.98万 
奥迪A6L 2018款 30周年年型 35 TFSI 时尚型,3.4万公里,45.35万,2018年,28.99万 
奥迪A4L 2016款 35 TFSI 自动舒适型,5.6万公里,36.14万,2016年,17.80万 
奥迪A8L 2018款 A8L 55 TFSI quattro投放版精英型(进口),2.4万公里,93.00万,2019年,65.00万 
奥迪S3 2017款 改款 S3 2.0T Limousine(进口),3.4万公里,40.33万,2018年,29.28万 
奥迪A4L 2018款 30周年年型 40 TFSI 进取型,5.3万公里,33.32万,2017年,25.40万 
奥迪A5 2019款 Coupe 40 TFSI 时尚型 国V(进口),0.9万公里,40.36万,2020年,33.38万 
奥迪A6L 2018款 30周年年型 TFSI 进取型,10.1万公里,43.72万,2018年,28.90万 
奥迪A3 2019款 Sportback 35 TFSI 时尚型 国V,1.7万公里,23.10万,2019年,17.30万 
奥迪Q3 2017款 30 TFSI 时尚型,2.3万公里,28.14万,2017年,18.88万 
奥迪A4L 2017款 Plus 40 TFSI 时尚型,5.7万公里,37.52万,2017年,22.68万 
奥迪A3 2016款 Limousine 35 TFSI 领英型,5.5万公里,23.36万,2016年,14.58万 
奥迪A3 2014款 Sportback 35 TFSI 自动进取型,5.9万公里,21.70万,2016年,11.88万 
奥迪A3 2014款 Sportback 35 TFSI 自动进取型,4.0万公里,21.70万,2015年,11.60万 
奥迪A3 2015款 Limousine 40 TFSI 自动舒适型,7.7万公里,29.26万,2015年,13.78万 
奥迪A6L 2015款 35 FSI quattro 技术型,8.8万公里,54.25万,2015年,25.80万 
奥迪A3 2016款 Limousine 35 TFSI 进取型,5.3万公里,20.72万,2017年,13.80万 
奥迪Q3 2018款 30 TFSI 风尚型典藏版,4.1万公里,30.70万,2018年,18.50万 
奥迪A4L 2015款 45 TFSI quattro个性运动型,11.0万公里,38.32万,2015年,17.50万 
奥迪A3 2018款 30周年年型 Limousine 35 TFSI 风尚型,2.4万公里,26.02万,2018年,15.25万 
奥迪A4L 2015款 35 TFSI 自动标准型,6.1万公里,33.95万,2015年,16.30万 
奥迪A3 2018款 30周年年型 Sportback 40 TFSI 风尚型,2.0万公里,27.21万,2018年,17.98万 
奥迪A4L 2018款 30周年年型 40 TFSI 进取型,3.5万公里,33.32万,2018年,22.58万 
奥迪A6L 2014款 30 FSI 舒适型,6.6万公里,50.88万,2015年,24.60万 
奥迪A8L 2013款 A8L 45 TFSI quattro舒适型(进口),13.3万公里,101.06万,2013年,29.30万 
奥迪A1 2016款 30 TFSI Sportback Design风尚版(进口),2.2万公里,20.60万,2017年,13.50万 
奥迪Q3 2018款 30周年年型 35 TFSI quattro 全时四驱运动型,1.3万公里,35.35万,2018年,21.50万 
奥迪A4L 2013款 35 TFSI 自动标准型,8.9万公里,33.63万,2014年,15.50万 
奥迪S5 2010款 S5 3.0T Sportback(进口),12.4万公里,77.94万,2011年,20.80万 
奥迪Q3 2018款 30周年年型 30 TFSI 时尚型,2.5万公里,28.83万,2019年,19.80万 
奥迪A4L 2017款 Plus 40 TFSI 进取型,4.7万公里,32.54万,2017年,21.50万 
奥迪A4L 2018款 30周年年型 40 TFSI 进取型,7.3万公里,33.32万,2017年,22.00万 
奥迪A6L 2016款 TFSI 技术型,7.7万公里,45.08万,2016年,25.00万 
